image_name,target
ISIC_5424954,0.022959692
ISIC_5426249,0.39510584
ISIC_5428000,0.028379427
ISIC_5429359,0.060463
ISIC_5430817,0.040294144
ISIC_5433526,0.026871359
ISIC_5433808,0.030787572
ISIC_5433830,0.05480436
ISIC_5434740,0.02432859
ISIC_5435156,0.064968824
ISIC_5435958,0.0259048
ISIC_5436258,0.020967364
ISIC_5437632,0.0224298
ISIC_5437769,0.024158543
ISIC_5438598,0.0415501
ISIC_5438774,0.02252215
ISIC_5440349,0.026281234
ISIC_5442471,0.022706002
ISIC_5443343,0.02431716
ISIC_5443694,0.039159168
ISIC_5443967,0.029338373
ISIC_5446126,0.02251861
ISIC_5446229,0.07388224
ISIC_5446305,0.027004616
ISIC_5447745,0.0410989
ISIC_5448572,0.025137877
ISIC_5453550,0.028376516
ISIC_5453965,0.029813895
ISIC_5454664,0.064779654
ISIC_5456754,0.024632376
ISIC_5456850,0.024301188
ISIC_5458475,0.03293839
ISIC_5462474,0.025578016
ISIC_5464296,0.022387607
ISIC_5466110,0.1106164
ISIC_5467408,0.026079608
ISIC_5467877,0.059341453
ISIC_5470777,0.021008177
ISIC_5470845,0.14143981
ISIC_5471585,0.048330367
ISIC_5472411,0.024027856
ISIC_5472565,0.037124146
ISIC_5473977,0.029992165
ISIC_5475115,0.023408068
ISIC_5475276,0.051600087
ISIC_5476552,0.023258435
ISIC_5477755,0.024502266
ISIC_5478624,0.033852875
ISIC_5483744,0.02499367
ISIC_5483787,0.02732196
ISIC_5484280,0.033520073
ISIC_5484843,0.029222282
ISIC_5485368,0.02489413
ISIC_5486638,0.035631757
ISIC_5486811,0.021602716
ISIC_5488695,0.052380733
ISIC_5488923,0.057113733
ISIC_5490573,0.026278306
ISIC_5490874,0.019293988
ISIC_5492585,0.032718413
ISIC_5495612,0.048577845
ISIC_5496072,0.051097784
ISIC_5496889,0.023271669
ISIC_5497040,0.06619602
ISIC_5497586,0.038166195
ISIC_5499841,0.01989929
ISIC_5500783,0.048188668
ISIC_5501466,0.03378683
ISIC_5501813,0.022953395
ISIC_5502735,0.05402103
ISIC_5502759,0.022266313
ISIC_5503017,0.021852935
ISIC_5503450,0.032689653
ISIC_5505130,0.023738137
ISIC_5505677,0.7604639
ISIC_5506906,0.0263963
ISIC_5507809,0.026652215
ISIC_5507883,0.040948603
ISIC_5508489,0.019810433
ISIC_5511356,0.023617985
ISIC_5512195,0.027508482
ISIC_5515689,0.024049832
ISIC_5515761,0.037903134
ISIC_5516080,0.030908015
ISIC_5516645,0.050312493
ISIC_5518908,0.025129749
ISIC_5519109,0.022990435
ISIC_5519153,0.021161782
ISIC_5520837,0.034560055
ISIC_5520987,0.03750046
ISIC_5527106,0.024070842
ISIC_5530515,0.02650622
ISIC_5531040,0.09139399
ISIC_5531729,0.025630224
ISIC_5533324,0.0259629
ISIC_5533685,0.019769873
ISIC_5533724,0.027216196
ISIC_5533867,0.13342111
ISIC_5535061,0.09091731
ISIC_5535308,0.024892354
ISIC_5537005,0.030660016
ISIC_5537240,0.025466502
ISIC_5538282,0.029144276
ISIC_5539423,0.061728597
ISIC_5539445,0.039051443
ISIC_5539665,0.022566948
ISIC_5539687,0.024173286
ISIC_5540092,0.024899663
ISIC_5540215,0.023044532
ISIC_5540918,0.024032747
ISIC_5540957,0.038759675
ISIC_5541162,0.019828137
ISIC_5541445,0.708228
ISIC_5541526,0.02197901
ISIC_5541720,0.031029204
ISIC_5541830,0.024891531
ISIC_5541989,0.027284095
ISIC_5542248,0.026277933
ISIC_5543382,0.025507296
ISIC_5543962,0.033663396
ISIC_5544312,0.037287433
ISIC_5545935,0.01721024
ISIC_5547173,0.024050301
ISIC_5548310,0.021396162
ISIC_5549462,0.03701538
ISIC_5550366,0.032491196
ISIC_5554930,0.03522897
ISIC_5555122,0.03764574
ISIC_5555418,0.024854744
ISIC_5556037,0.02862906
ISIC_5559277,0.030285044
ISIC_5559494,0.02871885
ISIC_5559931,0.05249877
ISIC_5560509,0.027455356
ISIC_5560779,0.039665755
ISIC_5561701,0.037011568
ISIC_5563510,0.02248783
ISIC_5564149,0.02186582
ISIC_5564375,0.027328823
ISIC_5564959,0.03156706
ISIC_5565342,0.038559724
ISIC_5565758,0.09383429
ISIC_5565859,0.04371997
ISIC_5565917,0.025979916
ISIC_5566502,0.03296235
ISIC_5567033,0.041179392
ISIC_5567187,0.021582648
ISIC_5567865,0.025686774
ISIC_5568321,0.028866138
ISIC_5568735,0.034302004
ISIC_5569800,0.034428734
ISIC_5571037,0.16157481
ISIC_5571443,0.020052804
ISIC_5572106,0.026581496
ISIC_5572984,0.0274021
ISIC_5573288,0.025019605
ISIC_5574898,0.024341967
ISIC_5575241,0.025342481
ISIC_5576230,0.021711756
ISIC_5576295,0.02609284
ISIC_5576438,0.26592723
ISIC_5576756,0.020816399
ISIC_5576762,0.038724653
ISIC_5577319,0.040529035
ISIC_5578839,0.022132397
ISIC_5580945,0.022810075
ISIC_5581560,0.037440933
ISIC_5582992,0.038393773
ISIC_5583376,0.02313086
ISIC_5583936,0.025130464
ISIC_5585090,0.05102279
ISIC_5586123,0.29179087
ISIC_5587048,0.025606636
ISIC_5587177,0.02192826
ISIC_5587315,0.025088403
ISIC_5588931,0.023526143
ISIC_5590234,0.16525777
ISIC_5590761,0.018717999
ISIC_5591452,0.023307936
ISIC_5592614,0.02111951
ISIC_5592776,0.028605973
ISIC_5593123,0.028232392
ISIC_5594667,0.02285115
ISIC_5597182,0.025986036
ISIC_5597578,0.03184209
ISIC_5598610,0.052450087
ISIC_5599751,0.07059942
ISIC_5600375,0.026056636
ISIC_5600551,0.023331864
ISIC_5600700,0.02313982
ISIC_5602249,0.06254599
ISIC_5602856,0.03333605
ISIC_5603057,0.053043973
ISIC_5605645,0.289319
ISIC_5606526,0.029197093
ISIC_5606925,0.024871858
ISIC_5607261,0.077985205
ISIC_5608269,0.02149904
ISIC_5608711,0.036180228
ISIC_5611182,0.081333876
ISIC_5612963,0.033693697
ISIC_5613408,0.031086888
ISIC_5614321,0.020537509
ISIC_5618182,0.044808783
ISIC_5618649,0.026010003
ISIC_5619213,0.026208716
ISIC_5619486,0.03371505
ISIC_5620287,0.022604657
ISIC_5622428,0.043940634
ISIC_5622725,0.026708376
ISIC_5623119,0.0639077
ISIC_5623874,0.028674427
ISIC_5624387,0.024878519
ISIC_5624407,0.04292887
ISIC_5624772,0.02397014
ISIC_5626138,0.028390782
ISIC_5626995,0.09701153
ISIC_5627557,0.042446803
ISIC_5628761,0.030529398
ISIC_5629414,0.034009237
ISIC_5630715,0.11520801
ISIC_5630766,0.020446535
ISIC_5631254,0.048494715
ISIC_5631587,0.031993028
ISIC_5631948,0.024225894
ISIC_5634577,0.045435373
ISIC_5635036,0.04162844
ISIC_5635429,0.23266159
ISIC_5635478,0.021655234
ISIC_5636578,0.028673355
ISIC_5637379,0.045613665
ISIC_5637617,0.069732
ISIC_5638807,0.06115343
ISIC_5643279,0.05169946
ISIC_5643748,0.06816584
ISIC_5644005,0.023279881
ISIC_5648436,0.02497867
ISIC_5649453,0.025177915
ISIC_5652425,0.02567936
ISIC_5655022,0.025321407
ISIC_5658587,0.02497979
ISIC_5659637,0.35325974
ISIC_5662562,0.02706086
ISIC_5664024,0.097876646
ISIC_5664060,0.02602294
ISIC_5664143,0.035038248
ISIC_5664695,0.3047645
ISIC_5665733,0.021052865
ISIC_5666134,0.059446376
ISIC_5668654,0.08376576
ISIC_5669245,0.042840462
ISIC_5670543,0.024170222
ISIC_5670844,0.23758425
ISIC_5671076,0.050854113
ISIC_5672457,0.044095602
ISIC_5673944,0.023218516
ISIC_5674930,0.021277208
ISIC_5675151,0.021933034
ISIC_5675309,0.024530789
ISIC_5675376,0.052968826
ISIC_5675664,0.022977626
ISIC_5678565,0.023117328
ISIC_5678849,0.07642053
ISIC_5679644,0.029801248
ISIC_5679779,0.05360386
ISIC_5679940,0.028356275
ISIC_5680197,0.021385197
ISIC_5681289,0.027449312
ISIC_5681301,0.021374281
ISIC_5681752,0.1586859
ISIC_5682353,0.026946377
ISIC_5682842,0.03334345
ISIC_5683180,0.025666399
ISIC_5687097,0.028706064
ISIC_5688063,0.039141912
ISIC_5688895,0.023592772
ISIC_5689896,0.09061098
ISIC_5690889,0.021400185
ISIC_5690955,0.022204254
ISIC_5692444,0.033458434
ISIC_5693635,0.03474638
ISIC_5694968,0.08552653
ISIC_5696174,0.022440434
ISIC_5696877,0.02168935
ISIC_5697382,0.026610488
ISIC_5698553,0.030354885
ISIC_5698863,0.026210515
ISIC_5700242,0.024809957
ISIC_5700419,0.02468035
ISIC_5701862,0.030029735
ISIC_5701922,0.05145405
ISIC_5702257,0.13580313
ISIC_5702422,0.033642232
ISIC_5703063,0.024180368
ISIC_5703542,0.040330954
ISIC_5703633,0.025228037
ISIC_5705356,0.02075955
ISIC_5706387,0.0237985
ISIC_5707071,0.054808743
ISIC_5708272,0.030198812
ISIC_5708420,0.038520824
ISIC_5709287,0.038750198
ISIC_5710199,0.02120336
ISIC_5710876,0.02500846
ISIC_5711802,0.028614726
ISIC_5712569,0.18034181
ISIC_5712915,0.043901533
ISIC_5712969,0.07698713
ISIC_5713011,0.030013101
ISIC_5713093,0.032418873
ISIC_5713173,0.028972885
ISIC_5714065,0.022854913
ISIC_5714211,0.029579783
ISIC_5714278,0.04910696
ISIC_5714684,0.040573966
ISIC_5714720,0.02691687
ISIC_5714730,0.033903915
ISIC_5714747,0.038511522
ISIC_5714992,0.025769886
ISIC_5718241,0.031814434
ISIC_5718520,0.02635413
ISIC_5718931,0.046729412
ISIC_5719373,0.017809402
ISIC_5719436,0.18727876
ISIC_5720944,0.11668896
ISIC_5721530,0.035109762
ISIC_5721613,0.021955188
ISIC_5723782,0.037108265
ISIC_5725417,0.02704552
ISIC_5725671,0.044798374
ISIC_5729621,0.054333277
ISIC_5730606,0.027419642
ISIC_5731435,0.022678493
ISIC_5731724,0.029793153
ISIC_5733991,0.03190413
ISIC_5734126,0.023096208
ISIC_5735204,0.020521255
ISIC_5735668,0.021796813
ISIC_5736252,0.029737389
ISIC_5736865,0.025237117
ISIC_5737211,0.08717458
ISIC_5737322,0.021828264
ISIC_5738160,0.028995082
ISIC_5739375,0.030383106
ISIC_5740353,0.030020868
ISIC_5740954,0.06458108
ISIC_5741024,0.02168566
ISIC_5742807,0.033185508
ISIC_5744097,0.027798738
ISIC_5745743,0.02460008
ISIC_5745886,0.024390167
ISIC_5746049,0.025294749
ISIC_5747282,0.023949923
ISIC_5747412,0.024453092
ISIC_5749591,0.027970806
ISIC_5749893,0.032353304
ISIC_5750800,0.026346555
ISIC_5751001,0.023366034
ISIC_5752353,0.028817546
ISIC_5753616,0.02133513
ISIC_5756801,0.042567845
ISIC_5758834,0.021193758
ISIC_5759520,0.024319198
ISIC_5761233,0.024393367
ISIC_5761512,0.023242204
ISIC_5763418,0.02276454
ISIC_5763460,0.04799714
ISIC_5763939,0.041856047
ISIC_5763997,0.022988629
ISIC_5764132,0.028104855
ISIC_5764228,0.0661284
ISIC_5764234,0.028450847
ISIC_5766302,0.023487786
ISIC_5767868,0.072902076
ISIC_5768029,0.028444722
ISIC_5768273,0.02267312
ISIC_5769117,0.030056791
ISIC_5769412,0.19432256
ISIC_5771890,0.058118902
ISIC_5773751,0.028774606
ISIC_5774209,0.026698308
ISIC_5774467,0.024007719
ISIC_5774484,0.6938289
ISIC_5775178,0.04323716
ISIC_5775179,0.028096667
ISIC_5775317,0.018519146
ISIC_5776649,0.23807386
ISIC_5777319,0.11251831
ISIC_5778001,0.022365753
ISIC_5778547,0.024926627
ISIC_5779037,0.026408195
ISIC_5782456,0.028403914
ISIC_5783324,0.02325553
ISIC_5784177,0.02396796
ISIC_5784853,0.16101326
ISIC_5785239,0.14578004
ISIC_5786713,0.025436554
ISIC_5787155,0.02363273
ISIC_5787158,0.024160305
ISIC_5787501,0.09043406
ISIC_5787648,0.020164784
ISIC_5787712,0.09030665
ISIC_5788972,0.025226716
ISIC_5789959,0.025609156
ISIC_5790192,0.023811433
ISIC_5790931,0.029759765
ISIC_5791555,0.1725242
ISIC_5791810,0.023485396
ISIC_5793340,0.07784366
ISIC_5793721,0.040962067
ISIC_5794323,0.02565684
ISIC_5794395,0.040686566
ISIC_5795173,0.033278886
ISIC_5795436,0.7702592
ISIC_5795668,0.025866851
ISIC_5797446,0.04292252
ISIC_5797747,0.03587057
ISIC_5797949,0.023076707
ISIC_5798657,0.029667784
ISIC_5798789,0.023127485
ISIC_5800043,0.026677828
ISIC_5800220,0.022394208
ISIC_5800224,0.024373228
ISIC_5800765,0.02546944
ISIC_5801108,0.29429355
ISIC_5801193,0.03225345
ISIC_5802864,0.02194579
ISIC_5802893,0.046825558
ISIC_5803045,0.021718835
ISIC_5803768,0.04401711
ISIC_5804623,0.024626482
ISIC_5805753,0.025074545
ISIC_5806291,0.022396581
ISIC_5807012,0.037710037
ISIC_5807899,0.2815717
ISIC_5808864,0.030603072
ISIC_5810057,0.04095759
ISIC_5812618,0.022401897
ISIC_5812629,0.025590928
ISIC_5815193,0.038415756
ISIC_5815276,0.026606856
ISIC_5815409,0.049731635
ISIC_5817062,0.025590086
ISIC_5817573,0.021024315
ISIC_5817984,0.033817586
ISIC_5818519,0.019774716
ISIC_5819533,0.0810773
ISIC_5819597,0.03496613
ISIC_5820225,0.030750897
ISIC_5820450,0.029665485
ISIC_5820918,0.021971477
ISIC_5821781,0.023267394
ISIC_5822125,0.026392626
ISIC_5822651,0.02239537
ISIC_5823606,0.027279142
ISIC_5823667,0.026224604
ISIC_5827723,0.025315275
ISIC_5827759,0.022817364
ISIC_5828210,0.027456453
ISIC_5828980,0.030728858
ISIC_5829099,0.026533457
ISIC_5830849,0.023708016
ISIC_5831411,0.044507302
ISIC_5832048,0.029660365
ISIC_5832642,0.021020742
ISIC_5832709,0.02592494
ISIC_5835846,0.04369855
ISIC_5836132,0.036441438
ISIC_5842884,0.030558152
ISIC_5844164,0.05252186
ISIC_5844458,0.030508894
ISIC_5844609,0.1111015
ISIC_5845864,0.035587676
ISIC_5847821,0.12500113
ISIC_5847839,0.046282526
ISIC_5847979,0.024722954
ISIC_5850513,0.06820743
ISIC_5851846,0.031691577
ISIC_5852300,0.04927783
ISIC_5852478,0.022591455
ISIC_5854410,0.027674953
ISIC_5856636,0.035147898
ISIC_5856841,0.028461084
ISIC_5856952,0.023635328
ISIC_5857128,0.0983752
ISIC_5857931,0.03191844
ISIC_5858452,0.02163166
ISIC_5858575,0.032731026
ISIC_5859817,0.02054337
ISIC_5861567,0.02222455
ISIC_5861837,0.027125673
ISIC_5864666,0.020325884
ISIC_5865496,0.038318396
ISIC_5865753,0.065816335
ISIC_5866313,0.027973088
ISIC_5866452,0.022166926
ISIC_5867064,0.024043825
ISIC_5867760,0.038744826
ISIC_5869109,0.02044097
ISIC_5869607,0.021060226
ISIC_5871354,0.028664917
ISIC_5872519,0.023049561
ISIC_5872609,0.024317786
ISIC_5872962,0.022005634
ISIC_5873723,0.029092645
ISIC_5874097,0.05007127
ISIC_5875377,0.024061758
ISIC_5875752,0.040949132
ISIC_5876026,0.03975147
ISIC_5876203,0.21183231
ISIC_5876339,0.026030282
ISIC_5876608,0.023183439
ISIC_5877881,0.059795875
ISIC_5878196,0.025286462
ISIC_5879037,0.15164648
ISIC_5879313,0.024810283
ISIC_5882237,0.03294042
ISIC_5883000,0.03274501
ISIC_5883562,0.02569269
ISIC_5883709,0.037747245
ISIC_5884699,0.025022233
ISIC_5885225,0.021657957
ISIC_5887793,0.025315298
ISIC_5888756,0.03454864
ISIC_5889171,0.038643487
ISIC_5889229,0.11631237
ISIC_5889500,0.02175765
ISIC_5889822,0.040802103
ISIC_5889981,0.032323703
ISIC_5890128,0.074604996
ISIC_5890372,0.020770056
ISIC_5891752,0.041729458
ISIC_5892469,0.0394718
ISIC_5893329,0.042058855
ISIC_5894347,0.050509173
ISIC_5896768,0.03496762
ISIC_5897093,0.12862208
ISIC_5898235,0.06668935
ISIC_5898685,0.025014305
ISIC_5900361,0.023989175
ISIC_5900599,0.03244899
ISIC_5901955,0.13420947
ISIC_5901962,0.03418016
ISIC_5902290,0.024078887
ISIC_5902625,0.02701457
ISIC_5904077,0.024200678
ISIC_5904671,0.0229208
ISIC_5904715,0.038991358
ISIC_5906485,0.051946856
ISIC_5907145,0.02648983
ISIC_5908427,0.022546371
ISIC_5909378,0.02574959
ISIC_5909829,0.04880646
ISIC_5909922,0.0236334
ISIC_5910096,0.02282456
ISIC_5910624,0.027702225
ISIC_5910903,0.023773944
ISIC_5911171,0.030770512
ISIC_5913285,0.051967543
ISIC_5914041,0.02361485
ISIC_5915536,0.026928438
ISIC_5915563,0.038637914
ISIC_5915965,0.024686703
ISIC_5916147,0.13409996
ISIC_5916304,0.023237264
ISIC_5916689,0.036553152
ISIC_5916999,0.02441732
ISIC_5917729,0.14302088
ISIC_5917737,0.024796765
ISIC_5919372,0.024190398
ISIC_5920930,0.027238501
ISIC_5921042,0.021634938
ISIC_5921996,0.14868915
ISIC_5922835,0.022492405
ISIC_5923107,0.023792824
ISIC_5924012,0.025453648
ISIC_5925612,0.022456586
ISIC_5926184,0.0715845
ISIC_5926577,0.050592862
ISIC_5928225,0.02546444
ISIC_5928882,0.07759776
ISIC_5930869,0.1270868
ISIC_5930965,0.024633974
ISIC_5931154,0.02691086
ISIC_5931285,0.023614643
ISIC_5932219,0.022261973
ISIC_5933157,0.0530666
ISIC_5934718,0.10174941
ISIC_5935067,0.032978386
ISIC_5936480,0.03214441
ISIC_5936603,0.028483434
ISIC_5936614,0.02331889
ISIC_5938088,0.06531831
ISIC_5938720,0.042826552
ISIC_5938978,0.049076382
ISIC_5940742,0.03136962
ISIC_5940904,0.028405622
ISIC_5942063,0.024193274
ISIC_5942663,0.13782375
ISIC_5943046,0.021969846
ISIC_5943063,0.061327923
ISIC_5943122,0.027845861
ISIC_5943909,0.021585876
ISIC_5944001,0.047296308
ISIC_5944138,0.02256031
ISIC_5944489,0.024046665
ISIC_5944731,0.056921132
ISIC_5945275,0.019894246
ISIC_5946539,0.036301773
ISIC_5948784,0.028786153
ISIC_5949215,0.03290819
ISIC_5949989,0.029424367
ISIC_5950965,0.04964612
ISIC_5951778,0.026632536
ISIC_5952123,0.026633563
ISIC_5952196,0.022524267
ISIC_5952287,0.027484607
ISIC_5953127,0.03635154
ISIC_5954698,0.2634454
ISIC_5955441,0.0616483
ISIC_5955496,0.023483086
ISIC_5955612,0.08905407
ISIC_5956645,0.02543031
ISIC_5956842,0.023382157
ISIC_5956917,0.037602723
ISIC_5957058,0.044732984
ISIC_5959091,0.02157952
ISIC_5960080,0.032203253
ISIC_5960275,0.024477845
ISIC_5960594,0.02083008
ISIC_5961015,0.028582217
ISIC_5962490,0.02587744
ISIC_5962903,0.04945147
ISIC_5963668,0.023491621
ISIC_5966072,0.019475928
ISIC_5966532,0.020540992
ISIC_5966715,0.028737169
ISIC_5966973,0.022526043
ISIC_5968489,0.025711121
ISIC_5968617,0.029800955
ISIC_5968620,0.04409301
ISIC_5969279,0.023009183
ISIC_5970528,0.02308108
ISIC_5971127,0.079089515
ISIC_5972532,0.023403434
ISIC_5972858,0.039144684
ISIC_5972909,0.027730498
ISIC_5973949,0.029868288
ISIC_5974832,0.020462336
ISIC_5975337,0.024800748
ISIC_5975347,0.022853026
ISIC_5976171,0.023357123
ISIC_5977193,0.023787294
ISIC_5977573,0.07011887
ISIC_5978407,0.26722062
ISIC_5978547,0.104470916
ISIC_5978769,0.031769626
ISIC_5980313,0.027630715
ISIC_5980491,0.019886553
ISIC_5981219,0.09265317
ISIC_5981857,0.035100885
ISIC_5984819,0.02949827
ISIC_5984924,0.02651662
ISIC_5986967,0.023443071
ISIC_5987104,0.025775062
ISIC_5987173,0.022348132
ISIC_5987848,0.04274394
ISIC_5988027,0.023894895
ISIC_5989803,0.0491409
ISIC_5993177,0.052413445
ISIC_5994923,0.61809784
ISIC_5995007,0.020593302
ISIC_5995725,0.028214445
ISIC_5996158,0.1283566
ISIC_5997439,0.023912475
ISIC_5997599,0.047669623
ISIC_5998319,0.023856333
ISIC_5998336,0.026021544
ISIC_5998628,0.045711767
ISIC_5999402,0.020802991
ISIC_6000877,0.042036254
ISIC_6000990,0.032435
ISIC_6001221,0.026294857
ISIC_6002003,0.024293842
ISIC_6003295,0.026724655
ISIC_6003435,0.026190426
ISIC_6004321,0.03380285
ISIC_6004483,0.07132097
ISIC_6006218,0.027564226
ISIC_6006834,0.025008593
ISIC_6007856,0.028479775
ISIC_6007897,0.06150848
ISIC_6009394,0.024928898
ISIC_6009646,0.13650437
ISIC_6009651,0.024013503
ISIC_6010003,0.029196352
ISIC_6014597,0.024461303
ISIC_6014626,0.027403016
ISIC_6016074,0.026705237
ISIC_6016463,0.022551248
ISIC_6017003,0.10613931
ISIC_6018150,0.04338597
ISIC_6018671,0.025558328
ISIC_6019530,0.022807557
ISIC_6020323,0.03926165
ISIC_6021082,0.032728415
ISIC_6022836,0.052876774
ISIC_6022948,0.023634268
ISIC_6024316,0.022240156
ISIC_6024601,0.02513637
ISIC_6024613,0.026020499
ISIC_6024685,0.037113067
ISIC_6026720,0.02318416
ISIC_6026959,0.030574808
ISIC_6026965,0.021776134
ISIC_6027473,0.019300938
ISIC_6027577,0.024579277
ISIC_6028189,0.045860153
ISIC_6028985,0.039257385
ISIC_6031295,0.025062962
ISIC_6033442,0.02601406
ISIC_6033769,0.025279203
ISIC_6035240,0.050091017
ISIC_6036423,0.052907508
ISIC_6039301,0.019902468
ISIC_6039329,0.037555464
ISIC_6039531,0.057530522
ISIC_6040548,0.039556663
ISIC_6043317,0.022472542
ISIC_6043529,0.031006735
ISIC_6043875,0.024632458
ISIC_6043934,0.027282754
ISIC_6044590,0.024135755
ISIC_6048977,0.026400838
ISIC_6048978,0.023670506
ISIC_6051029,0.04775774
ISIC_6051050,0.022619482
ISIC_6051613,0.023312578
ISIC_6051885,0.14060643
ISIC_6052137,0.028273996
ISIC_6053201,0.020556446
ISIC_6053337,0.047633428
ISIC_6055913,0.026323726
ISIC_6056557,0.03342523
ISIC_6056861,0.028440068
ISIC_6057427,0.026187325
ISIC_6058305,0.04444493
ISIC_6059520,0.050233204
ISIC_6059889,0.024132615
ISIC_6060065,0.02576946
ISIC_6060411,0.022124738
ISIC_6060792,0.027705852
ISIC_6061137,0.03831939
ISIC_6062422,0.019764563
ISIC_6062739,0.020181965
ISIC_6063008,0.026482899
ISIC_6064159,0.08419783
ISIC_6065004,0.031605233
ISIC_6066866,0.018746737
ISIC_6067708,0.048058044
ISIC_6068444,0.07246158
ISIC_6069208,0.022942454
ISIC_6070288,0.024110531
ISIC_6070537,0.03838376
ISIC_6071805,0.03186079
ISIC_6072134,0.035623178
ISIC_6072532,0.035368644
ISIC_6073734,0.026337683
ISIC_6074397,0.055730302
ISIC_6081327,0.02617365
ISIC_6081653,0.035170503
ISIC_6082446,0.02736951
ISIC_6082685,0.01906149
ISIC_6084477,0.024408747
ISIC_6084895,0.021780983
ISIC_6085649,0.0826534
ISIC_6087077,0.08472997
ISIC_6089993,0.080439635
ISIC_6092058,0.023455337
ISIC_6093357,0.027411908
ISIC_6093500,0.028666938
ISIC_6093649,0.023201095
ISIC_6094116,0.023211107
ISIC_6096490,0.02267128
ISIC_6096565,0.6200349
ISIC_6097209,0.019965407
ISIC_6097857,0.032514654
ISIC_6098830,0.046394706
ISIC_6101337,0.026814008
ISIC_6102229,0.02117805
ISIC_6102805,0.07064286
ISIC_6102938,0.028094387
ISIC_6103380,0.022869775
ISIC_6105717,0.025502387
ISIC_6107317,0.029625732
ISIC_6111250,0.027585838
ISIC_6113741,0.023357484
ISIC_6115225,0.04164151
ISIC_6115711,0.027246252
ISIC_6118637,0.028190982
ISIC_6118712,0.06266457
ISIC_6118768,0.023637787
ISIC_6119291,0.02179202
ISIC_6120143,0.024893505
ISIC_6120158,0.25639004
ISIC_6120545,0.044575103
ISIC_6121082,0.025365928
ISIC_6122007,0.02120181
ISIC_6122407,0.023193095
ISIC_6122897,0.10041917
ISIC_6122906,0.09921213
ISIC_6125633,0.025725612
ISIC_6128464,0.15428472
ISIC_6129073,0.045354005
ISIC_6129280,0.034315985
ISIC_6130016,0.026256846
ISIC_6131888,0.023927102
ISIC_6132443,0.03484388
ISIC_6132521,0.099724784
ISIC_6133252,0.037582565
ISIC_6133278,0.030535115
ISIC_6133571,0.027073503
ISIC_6135759,0.024180407
ISIC_6136227,0.025920605
ISIC_6136714,0.02676682
ISIC_6137841,0.032465413
ISIC_6138923,0.031115625
ISIC_6139839,0.024954913
ISIC_6140475,0.021568561
ISIC_6140637,0.023738684
ISIC_6141023,0.0261336
ISIC_6143045,0.030842995
ISIC_6144806,0.023150476
ISIC_6147174,0.026719114
ISIC_6147889,0.043395113
ISIC_6148454,0.023240788
ISIC_6148710,0.31790584
ISIC_6149394,0.040261645
ISIC_6149823,0.03275093
ISIC_6149990,0.023345862
ISIC_6150597,0.022602575
ISIC_6151236,0.030264368
ISIC_6153793,0.02342073
ISIC_6153943,0.023652587
ISIC_6154102,0.056011792
ISIC_6156918,0.022779714
ISIC_6157009,0.022119746
ISIC_6159592,0.024368202
ISIC_6159600,0.14742379
ISIC_6164205,0.033863876
ISIC_6164865,0.023975482
ISIC_6165518,0.025539044
ISIC_6165920,0.08789295
ISIC_6166514,0.04153537
ISIC_6168190,0.021028845
ISIC_6169239,0.06777466
ISIC_6170663,0.02461857
ISIC_6171146,0.029266626
ISIC_6171201,0.020456996
ISIC_6174589,0.032037612
ISIC_6174690,0.022499925
ISIC_6174724,0.0254693
ISIC_6175325,0.04270053
ISIC_6175914,0.025488298
ISIC_6177015,0.0325921
ISIC_6179117,0.021940798
ISIC_6180307,0.030380104
ISIC_6180603,0.031676553
ISIC_6181315,0.04207794
ISIC_6182346,0.021318868
ISIC_6182913,0.019844962
ISIC_6183500,0.02300978
ISIC_6184049,0.04853153
ISIC_6184616,0.3212935
ISIC_6184815,0.021149093
ISIC_6185319,0.029908344
ISIC_6185606,0.021376887
ISIC_6185801,0.09887285
ISIC_6185993,0.025442408
ISIC_6186432,0.031271335
ISIC_6187989,0.025153171
ISIC_6188565,0.043875072
ISIC_6190621,0.567845
ISIC_6192019,0.022022974
ISIC_6192132,0.03091528
ISIC_6192205,0.034941275
ISIC_6192610,0.08300286
ISIC_6193215,0.09550572
ISIC_6193472,0.028274257
ISIC_6195166,0.042835258
ISIC_6195208,0.02189391
ISIC_6195527,0.037027266
ISIC_6196721,0.025809979
ISIC_6197041,0.032422774
ISIC_6197896,0.023514217
